CC1=C(C)C2C3=C4CC=C5C6=NC5N2C4C6=C(C=C1)C1=C3O1,1,0.0,0.684676790003384,0.30399595733221474,1.369353580006768,2.3587152821344275,0.03810841479199998,0.7053488492965698,3.912472107447684,False,True,True
***** Iteration 27 *****
CC1CCOC2=C3C=CC4C1=C4N3CC1C2=C1C1C2=CC#CC1NC1=C3C=C2C31,1,0.0,0.7109601412860126,0.22935973490034656,1.4219202825720252,2.4112819846996847,0.04902451089087953,0.7040667533874512,4.443164747208357,False,True,True
CC12C3=CC4=C3C3=C5OC#CC=C(C4)N=C1C(C1=C(CC1)CCC1CC(C=O)OC51)C32,1,0.0,0.36817872807324914,0.22971928694176766,0.7363574561464983,1.725719158274158,0.050769405162080804,0.7070516347885132,3.8000061651691794,False,True,True
C=CC12C(COCC)=C3OC4=CC5=C=C(C(C)=NN4C1=C(O5)C(C)N3C)N1OC=CN1C2C1=CCC1,1,0.0,0.42688845912805995,0.24227858560560112,0.8537769182561199,1.8431386203837796,0.04968692901286673,0.6599523425102234,4.13338225428015,False,True,True
OC1CC2=C3OC45OC6C4CN=C4NN=NC7(N2)C(O)C4C(CC2=COC(N1)C2C65)C37,1,0.0,0.33332417544047366,0.1964867376031939,0.6666483508809473,1.656010053008607,0.052497696369252306,0.6634922027587891,3.895538139156997,False,True,True
***** Iteration 28 *****
C=C1C2=CC3=NCC45C(=C3OC24)COC(CNF)CC5C(NC)C1C=O,2,0.0,0.5757975610433883,0.2944710301644374,1.1515951220867766,3.1409568242144363,0.04127026618795192,0.6883989572525024,4.866416523233056,True,True,True
CCOC1(C=S)CC23OC(=C2COOON(C)C(=PCS)C3C)O1,1,0.0,0.338392781475703,0.24184409943229182,0.676785562951406,1.6661472650790656,0.035031351637332994,0.670074462890625,3.1904251324012876,True,False,True
CC1(N)CONC2=CC3NOC4=C=C(OO3)C(=C4C(NBr)=CN1)N2,0,0.0,0.19389554776456192,0.22571666900383786,0.38779109552912383,0.3771527976567834,0.032184438502534905,0.6429430246353149,1.834262028336525,False,False,True
CC(=N)C1=NC(C(C)C2=C3N=C4N=C2C2=NC3N2CC(C=S)C4=O)=N1,1,0.0,0.6501114690713752,0.36875527885823306,1.3002229381427504,2.28958464027041,0.034064206671207506,0.6745994091033936,3.8350266460329294,False,True,True
C=C(OC)OCC1=CC1=C1OC2=C3COC1=C1N=C4C(=NN41)C1C2N31,1,0.0,0.5614222417775334,0.3204032755486461,1.1228444835550668,2.1122061856827266,0.038134836136026584,0.6736235618591309,3.6805222891271114,False,True,True
O=CCOC1=C2OC=C3OCC2=POC2(OC(=O)C1=C(C=CO)O2)C3=O,0,0.0,0.31875320969681736,0.30263126850162997,0.6375064193936347,0.6268681215212943,0.035677303659155016,0.6886394023895264,2.1350321071222425,False,False,True
***** Iteration 29 *****
NOC1CCCC(=O)C=C(C2C3=NOC(=C2C2N=N2)C2C4OC4(OOC4=C=N4)C32)C1CP,0,0.0,0.26272073180288397,0.3050535779864747,0.5254414636057679,0.5148031657334275,0.046847449972274455,0.6754190921783447,2.0360793359577656,False,False,True
CC1OC2C=C3C(=O)C4C=C5N=C(N)C5=C(C#CC3C4N(C)C1C)C2=O,1,0.0,0.6382927585005225,0.2519399339701496,1.276585517001045,2.2659472191287047,0.03960013135950616,0.6792450547218323,3.903752001002431,False,True,True
CN=NON=[SH]12N=C(C3N=C4C(=O)C(=O)C1C43)N(ON)C(C#[IH2])NO2,1,0.0,0.13631195996540876,0.24997762987412664,0.2726239199308175,1.261985622058477,0.03193206482745232,0.6312615871429443,2.460676654241979,False,True,True
***** Iteration 30 *****
C1=C2CCCC3=[SH][SH]=C4C=C5OC(=C3N3CC53)N1C4=NOC2,2,0.0,0.306135074771581,0.27963781640756363,0.612270149543162,2.6016318516708212,0.034958413306702955,0.6742472648620605,3.9997260523959994,True,True,True
O=COOC1=C2CC3CC4=C5C=C6C(O)C4=C3C3=CCC5=C(S)N1C362,0,0.0,0.353238380706305,0.290524567893949,0.70647676141261,0.6958384635402696,0.04161389584236957,0.7102238535881042,2.4544088523834944,False,False,True
CC(N)=C1N2NC(C)C3C4=C=C5C(C)=C4C4=C3C(C=C42)N51,1,0.0,0.6597588548374804,0.31353256371340965,1.3195177096749608,2.3088794118026206,0.035561016265382155,0.6800221800804138,3.8195400731638074,False,True,True
C=C1CC2=CC3=NOC34C(=C(C2)C1C)C1=C=C(C=NN)C2=CCC=C(C1)C2C4N=O,2,0.0,0.18915331800691187,0.22343312119425887,0.37830663601382375,2.3676683381414834,0.044098615646362305,0.701301097869873,4.236555079929531,True,True,True
C#CC1C2=C3CC=CC4=CC3=CC(C=C)C35C(CO)=C(C6=C=CC623)C4=C15,1,0.0,0.46232487530981015,0.39396067931076256,0.9246497506196203,1.91401145274728,0.044396425815338786,0.7175250053405762,3.8320796517655253,False,True,True
***** Iteration 31 *****
C=C(C)P12(=C)=C(C)CNC3=NCN4C(=O)S35(=C(C#C5)C1=C=CC2)CC4Cl,0,0.0,0.18177712550452815,0.25015772827448857,0.3635542510090563,0.35291595313671587,0.036329751319073615,0.6791687607765198,1.8667491897940636,False,False,True
CNC(=C(OF)C1=NC1O)C12C(=CF)OC(C3CO3)NC3=CC1C2(C(C)(F)C=N)C3,1,0.0,0.27909911277866656,0.26804351336609855,0.5581982255573331,1.5475599276849927,0.04448514796317892,0.6690847873687744,3.360220467671752,False,True,True
CC(O)C(C1CN1)C1C2=CC3(O)C=C4C(=C1O)C2C(N)C4(C(C)(F)F)N(C)C3(C)Cl,2,0.0,0.19338468625251448,0.30777646014298043,0.38676937250502896,2.3761310746326885,0.04866868384340976,0.6786310076713562,4.3810812793672085,True,True,True
CNC1(C(C)O)CCC2=NC3=C(C3=C(CCOO)NCC=N)C3=S(C3)C21,0,0.0,0.18760349989187913,0.4359403850604681,0.37520699978375827,0.3645687019114178,0.037334510620604174,0.6870365738868713,1.8629300640895963,False,False,True
CC1=[SH]23NC4=NC#CNC5CCC(N)=CON6C4=C5C(N=O)(N=O)C1CN2CNC63C,1,0.0,0.1703356731410297,0.22128024465540008,0.3406713462820594,1.3300330484097191,0.04168392749542885,0.6393465995788574,2.969135206192732,False,True,True
***** Iteration 32 *****
C=CC1=CC2=C3C4C1=C2C1=C4N2OCN1C1C(=CC32CN=N)OC1CC,1,0.0,0.7953183610730801,0.28095425118817297,1.5906367221461601,2.57999842427382,0.04223016475109344,0.6895089149475098,4.157084985636175,False,True,True
C=C1C2=C3C(=C3C3C45N=CC1CC(C)C1C6C7N=C8C9=C(OC%10=C4C%109C83N6O5)N71)C#C2,1,0.0,0.6778261009206156,0.16664559040881916,1.3556522018412311,2.3450139039688906,0.057383694547287964,0.6839809417724609,4.493037818931043,False,True,True
CN(C)NC1CC2C3=NC45C6=C(C(=S4C=COO)C1O)C1C2=C3C6(C)C15,0,0.0,0.3001450397642453,0.3385984594761527,0.6002900795284906,0.5896517816561502,0.04452974238294236,0.693128228187561,2.4324262011796236,False,False,True
***** Iteration 33 *****
CC12CC3CCC45OOC6=NC31C13CC7(C)NON4C5=C(C1=O)C(=N2)C67C=N3,0,0.0,0.4829416842256124,0.1736504114585734,0.9658833684512248,0.9552450705788844,0.05054156830970277,0.6759015917778015,2.7605401696637273,False,False,True
CC1=C2CC2=C(C(C)C)C2=C3C=C2C1(C#[SH])NN3,1,0.0,0.6282491298530144,0.42408608087269317,1.2564982597060288,2.2458599618336885,0.03163128964444424,0.6862424612045288,3.630415895022452,False,True,True
CCCC1=CN=C2OC(=O)C(N)C1=CC1(ON=O)C=C21,2,0.0,0.47243532453364157,0.45914726059832023,0.9448706490672831,2.9342323511949426,0.030469564681357527,0.6867651343345642,4.157227772288024,True,True,True
CCC1=C(N)ONC2(CC(=N)C=NC=O)C(=O)C(C(O)C(C)F)C2C1,2,0.0,0.3856221713988274,0.4656022662747124,0.7712443427976547,2.7606060449253143,0.03522456453201619,0.67156982421875,4.267293700017035,True,True,True
CC=C(N)C12N=[SH]ONC(=NC)C(=O)N=C1OC(N)C2C,2,0.0,0.45537889023158395,0.37932939730184867,0.9107577804631679,2.9001194825908274,0.028851022111608626,0.6661339998245239,4.146310080774128,True,True,True
C=CC12C3=CC4=C1OC(=C(N3)C4C)N(C)OC1C3NC2OCN31,2,0.0,0.5397062905863632,0.23045944702634596,1.0794125811727264,3.068774283300386,0.038029084814355726,0.6631768941879272,4.657491876743734,True,True,True
C=C1OCC(C)CCC23CN=COC(=C12)C(C)(C)N3,2,0.0,0.7286004031551172,0.4738378848422015,1.4572008063102344,3.4465625084378937,0.032594455049393026,0.6890722513198853,4.738823895342648,True,True,True
***** Iteration 34 *****
CC1=S2C=CC3=NC(=O)C(=C2)N2OC(=O)C(NC4=C=C4)=C2C(C=C(N)COO3)C2N=C12,0,0.0,0.40515753627186574,0.2502824336456259,0.8103150725437315,0.7996767746713911,0.03949388037336633,0.6721938252449036,2.50988623034209,False,False,True
CCC1=C2N=C3N=C4CC(CN5C(C)=NN=C(CN6C2=C56)C3=CS)C(=NC(=NF)C2=NN3C2=C13)OC4=NC,1,0.0,0.5713824656681284,0.29890368363974873,1.142764931336257,2.1534032292085974,0.046017626498607876,0.6501408815383911,3.9874078975990415,False,True,False
O=C1C=C2ON3C1=C1CC45C6=C7C8=CC4(N6)C2N2CC3N3NOC2C(CC2CN72)N2NC2C(NC35)C81,1,0.0,0.27185406813466056,0.17584241267433912,0.5437081362693211,1.5330698383969807,0.06378558341492997,0.6303442120552063,4.164809552952647,False,True,True
***** Iteration 35 *****
C#COCCC1=C2C(=O)C34C=C3C(=NN1)CC(N4)C1=CCC(=C2C=O)C1,1,0.0,0.34374437939536645,0.2692721836569106,0.6874887587907329,1.6768504609183925,0.03849869839688565,0.6860231757164001,3.2437756853178144,False,True,True
C1CC2=C3C4=NNC5=C6NC7C8=NC8=NC(=C8C(=NN=N1)OCCN4C8=C7C3=C25)C1=NC16,1,0.0,0.5895560351806702,0.26071710043097585,1.1791120703613405,2.168473772489,0.04474557714259371,0.6703205704689026,4.061900744214654,False,True,True
C=C1C2=C3N=NC(=C2)CC(=CC)C1=C1C=C(CC(N)C1=O)OCC1OC31,2,0.0,0.7200244964536474,0.3449198086107272,1.4400489929072948,3.4294106950349543,0.03789608782910286,0.6988952159881592,5.002159948460758,True,True,True
C1=C2C=C3C4=NC5C6=NN7OC(C36)C7C3NN1C43C5=NC2,1,0.0,0.6179914486401775,0.29583127923951835,1.235982897280355,2.2253445994080145,0.037839250361665765,0.6633244752883911,3.7459558686241508,False,True,True
***** Iteration 36 *****
NNN=CC(NO)C1=C2C1=CC1C=C1C1=C(O)C23NN=C(ON=NN=NO3)O1,1,0.0,0.2109183367189944,0.42733480302745164,0.4218366734379888,1.4111983755656485,0.035499714790506565,0.6272436380386353,2.8292551385238767,False,True,True
O=C1C=NCCC=C1NC1=C2C3=C=C3N=C=NOC2O1,1,0.0,0.7436226483037136,0.4605193292104331,1.4872452966074272,2.476606998735087,0.02852216933635955,0.6760791540145874,3.5319094648584723,False,True,True
CCC1=C2CC3=C=C4C5=C6C=NCC4C(C4=C2C2C=C5C42O)C61C3,1,0.0,0.7412294059949596,0.46130536982365794,1.4824588119899191,2.471820514117579,0.045263163586880296,0.7254866361618042,4.3743043867871165,False,True,True
CC1=C=C2C3=NC4=C5N=C6N=C1NCC(C)[PH]2(C5=CO6)C(C)C3=C4,1,0.0,0.546182037812132,0.29421876880255177,1.092364075624264,2.081725777751924,0.036469340324401855,0.6988897323608398,3.500902311876416,False,True,True
N=C1NCC2=C3C4C[IH2]=CN=C2C2=C5CCNC5C(=NC3C(O1)O2)C4,1,0.0,0.3638295546632096,0.27467634584768125,0.7276591093264192,1.7170208114540788,0.0381664773251148,0.6889508962631226,3.456667199730873,False,True,True
***** Iteration 37 *****
CC=CN1N=C2C1C#CN(Cl)C(PCl)=CN1C=C3C(C=CC4=CS45C(=NN)C3N25)C1,0,0.0,0.2165694479416996,0.23158772934355987,0.4331388958833992,0.42250059801105877,0.03887690635437661,0.6525049805641174,1.966873931698501,False,False,True
CC1CC=CCN=C2CC3=C4OC1(F)C1=NN=C5C=C3C(=O)C5=CCC=CC2=C4C1,2,0.0,0.5692477890449078,0.29939055564540124,1.1384955780898156,3.127857280217475,0.041794693216364434,0.7002838253974915,4.798105581663549,True,True,True
C#CC1=C2C3=C=C4C=C5OC=C6CI6(N=C(C)C)=C(N=C5C)C(=C12)C4=CC3=CF,1,0.0,0.17632836448202133,0.32426039326634304,0.35265672896404265,1.3420184310917023,0.03959278096543982,0.7138842940330505,2.822909638285637,False,True,True
C=C1C2=CC3=NCC4NCC(=CC(=C(N)OC=C(C)C)N24)C2=C(O)C2C1C3,2,0.0,0.6561962240066408,0.29917799561113717,1.3123924480132816,3.3017541501409413,0.03951766389481565,0.6855378746986389,5.036700597032905,True,True,True
***** Iteration 38 *****
C=C(OO)C(C(C)=O)C(CC)=C(OS)C(S)C=O,1,0.0,0.15971285577216962,0.523476175464317,0.31942571154433924,1.3087874136719988,0.02621699647700533,0.6867505311965942,2.5078517282381654,True,False,True
CCC1=[SH]23C=CC(=C2C)N2CC4=C5CC=NC(=C3N52)C4CCCNC1,1,0.0,0.5593925271391562,0.26026180500616786,1.1187850542783124,2.108146756405972,0.03791947060442986,0.6831892132759094,3.88291631359607,False,True,True
CC=C1C=C2CC(C=C1C)C(O)=C1CC(=N1)CN2,2,0.0,0.6855430048842558,0.40298085077054224,1.3710860097685116,3.360447711896171,0.02899726908257667,0.6930547952651978,4.694589924998581,True,True,True
CC=C1C2=CC3OC1=C(C)C(O)=NCN3NS2,2,0.0,0.6433677817613361,0.43375525359160494,1.2867355635226723,3.276097265650332,0.026834792279182597,0.6705316305160522,4.43859482370317,True,True,True
CC=CN1CC=C(C2=CC=C2)C=CC(C2=C(C(N)=O)C2)C=N1,2,0.0,0.8658402483633993,0.5279023468135468,1.7316804967267987,3.721042198854458,0.030749353956668935,0.6890135407447815,5.196121308021247,True,True,True
C=C(C(=CNN)N=NC)C1=CC2(N)C=NC(CC)C(N)=C12,2,0.0,0.25594037640386375,0.4887934127931308,0.5118807528077275,2.501242454935387,0.02919312487257288,0.6717503070831299,3.822030795738101,True,True,True
C=CC1=NC=CC#CC(C2=C(CC#N)CC=NCC2)NC1N,2,0.0,0.6098645895475263,0.4126975786906788,1.2197291790950526,3.2090908812227124,0.029404695997846887,0.6594467163085938,4.605144484899938,True,True,True
CCC12NC3=NC1CN1CCC=C=NC4C2=CC(=C3)ON41,2,0.0,0.7718755530938027,0.2698579633480364,1.5437511061876055,3.533112808315265,0.03344056200473867,0.6594324111938477,4.955290325917304,True,True,True
***** Iteration 39 *****
C=CCON1N=C2C(CCl)C3CC4=NC5=C1C(C)CC(C)C=CC(=O)[IH](Br)=C3N2C45,1,0.0,0.20599169058445527,0.2505683430732937,0.41198338116891053,1.4013450832965701,0.04158185897989476,0.6775334477424622,3.3164280466735363,False,True,True
CP12=C(F)CC3=C1C1=C4C(=NC(F)(C(=I)C=O)CC#CC2)NN=C3N4C1,0,0.0,0.21469906379974704,0.23831620752731186,0.4293981275994941,0.41875982972715364,0.03596465638343324,0.6711589694023132,1.946769810281694,False,False,True
NC1=C2CC3OC4C=C5C6=C1ON5C=CC(=C3O2)C4C=CN6SO,1,0.0,0.5530833061113293,0.22701972911597934,1.1061666122226586,2.095528314350318,0.036674770903080064,0.685014009475708,3.6613086480647326,False,True,True
C#SC1C(Cl)=NC(COC)CCON1C,2,0.0,0.7459495639433019,0.5463614679371278,1.4918991278866038,3.4812608300142633,0.023872289251773916,0.6606994271278381,4.46427364833653,True,True,True
C=C1C(OF)=C=C(C=N)CCC2C=C(N=O)[SH]3(=C=C23)C1[IH](F)=NCC,1,0.0,0.11010078929543521,0.4040861321306206,0.22020157859087042,1.20956328071853,0.031926271763253716,0.7075348496437073,2.5953390998765826,False,True,True
***** Iteration 40 *****
C#CN=CC(C1=C=CC(C(C)Cl)=CC1)=C1NC1(C(O)=C=NF)C1N2COC(=O)N1N=N2,2,0.0,0.16865931095160275,0.2985109617757252,0.3373186219032055,2.326680324030865,0.03757358611898219,0.6370107531547546,3.988323980011046,True,True,True
C=C1C=C(N)C2CCCC3NC2(N=NN3C)C(F)=N1,2,0.0,0.6947346450324984,0.3901930581065531,1.3894692900649968,3.3788309921926563,0.02911282853877291,0.6505484580993652,4.614016432315111,True,True,True
CC1=C(CCC=CO)C=C2OC(=C(N)N)C(C)C1(ONO)O2,2,0.0,0.37986662541716515,0.43214761698003684,0.7597332508343303,2.7490949529619897,0.03142090553933002,0.6709271669387817,4.22634510230273,True,True,True
C=C1CC(=CC(C)C)C(=C)N(C=CC2C=NC2=CNCC)C1,2,0.0,0.7764596339138178,0.5403475749631288,1.5529192678276356,3.542280969955295,0.03119659423828125,0.6842862963676453,5.010577263310552,True,True,True
CC=C1NCC2=NS(C)(CNC(=O)S)C(CCC1N(CN)CCC)C(C)=C=C2C,2,0.0,0.2898388731468312,0.34871030400127645,0.5796777462936624,2.569039448421322,0.037100388648662164,0.6725532412528992,4.323693468235433,True,True,True
CCCC1CCCC2=NC=C(C(=CNN)NC3=C1N(C)C#C3)C(CO)C2=CO,1,0.0,0.31214331864530176,0.38300332677426635,0.6242866372906035,1.6136483394182632,0.037184279015723694,0.6618472933769226,3.318275644443929,False,True,True
CCNC1=C(C)C2C(=CSC)C(CN)(N(C)CN)N3CNC2C13,2,0.0,0.5020261194128438,0.3616567027676489,1.0040522388256876,2.993413940953347,0.03571625973315949,0.6577668786048889,4.584664691239595,True,True,True
C=C1ON2C(O)=CC(=CC)C3(O)NNOC(C)=C1C23,2,0.0,0.5064834846350087,0.4841263674818907,1.0129669692700174,3.002328671397677,0.029772091419138808,0.66233891248703,4.273897547274828,True,True,True
***** Iteration 41 *****
C=C(C=O)CC(F)(C(=C)Cl)C1C(N)=C(N)C(Cl)=CCOC2CC1CC2OC,2,0.0,0.5097818127294369,0.3822648930110646,1.0195636254588738,3.0089253275865335,0.03735374389810765,0.6844090223312378,4.590443396940827,True,True,True
C=C1C2=C3C(=O)ONOC=NC(C)C4=C(C)C5=C=C(OC6(OC4N16)C1=C3C51)C2C,1,0.0,0.6316251366427221,0.28770076089923574,1.2632502732854443,2.252611975413104,0.04426479846873182,0.6846854090690613,4.102142828516662,False,True,True
C#CC(CC)N=C1C2=C1C13C(CC)=C2C2=C1C1C=NC=C1C1(C=C)C2=C13,1,0.0,0.5925364643940563,0.24583829619573688,1.1850729287881125,2.1744346309157723,0.04385268941838691,0.715104341506958,3.9078391371294856,False,True,True
C=NC1=C2C(=NC=C1C(=CO)CC=O)N=C1C#CC3OC(C=N)=C(N(N)CC)C(=O)CC123,1,0.0,0.1477663991283777,0.402404317769452,0.2955327982567554,1.284894500384415,0.040104467818077576,0.6696172952651978,2.9306072499603033,False,True,True
CCC1C=CC2=C3N=C4C1=C1C(=O)C5=C=C6NCC(=C51)C2=C4C6(S)N3,1,0.0,0.548385168127175,0.33952137901495494,1.09677033625435,2.0861320383820097,0.039326672858380256,0.7048617601394653,3.832588905468583,False,True,True
***** Iteration 42 *****
CCC1=C2ONSC3=C(C)C4=CC(=C(C)OCO)C#CC45C2C(N)C2CS1=C3C25,2,0.0,0.2109923930028612,0.304558983865632,0.4219847860057224,2.4113464881333817,0.043987832170851685,0.6819435954093933,4.291677072644234,True,True,True
CN=CC=C1C(O)C2CC3CC45OC4OC2C12OC#CC32OOC=C5C,0,0.0,0.32418030577487095,0.23463124557324694,0.6483606115497419,0.6377223136774015,0.0435925544576442,0.6789208054542542,2.1565549029037356,False,False,True
C[SH]1(O)=C2C3=C4C5=C6CC(C=CO)=C1P1C(=C3C=CC64)C5=NC1C2OCl,1,0.0,0.30750354824578136,0.9573996059056687,0.6150070964915627,1.6043687986192223,0.04060522292522674,0.7182023525238037,3.3434134079143405,False,True,True
CCC1=CC2=C3OC4C5(CCSC)CC5C5C=C(C)C1(C)C2C=C3C54N,2,0.0,0.737773250682689,0.37331465201849157,1.475546501365378,3.4649082034930374,0.04710921328118507,0.707863450050354,5.34294359292835,True,True,True
***** Iteration 43 *****
C=NC(C)OC1=C(C=O)OOCC=C2CC(F)C3C(=C1)C3=C2OBr,1,0.0,0.4029212756458923,0.33093459245063106,0.8058425512917846,1.7952042534194441,0.03304343274299135,0.6840333938598633,3.1095395935699344,True,False,True
C=C1CC23C4=CC5C2=C2C6=C3C3C1N(C2C4)C53CC(=O)CCO6,1,0.0,0.6430413858656561,0.3302406467451411,1.2860827717313121,2.275444473858972,0.04608298362569606,0.7077649831771851,4.07821633014828,False,True,True
CCOC(=O)C=C1OC(C=O)=C2C=C1C1C(C(=N)CCl)=C=C21,1,0.0,0.210523217627134,0.4814905849558164,0.421046435254268,1.4104081373819275,0.03172127743984791,0.7026989459991455,2.7682222006842494,False,True,True
O=CC12C3=S4N=CC1C(=C1NC(=COCCC12)CCC4=O)OO3,0,0.0,0.4399066297628685,0.5948789379373657,0.879813259525737,0.8691749616533966,0.035592244026508735,0.6907202005386353,2.3467648001387715,False,False,True
CNC1=NC2=C3C(=C3CC3=CC45CN2C2=CC(=C34)C5=C2)CC1,1,0.0,0.7408229267361535,0.32253266475315634,1.481645853472307,2.4710075555999667,0.0377043790005623,0.7030356526374817,4.033468250185251,False,True,True
CC(ONCSCN)=C(C=O)C1=C(C=O)C(Cl)=C1,2,0.0,0.1745153870583942,0.5977573650171202,0.3490307741167884,2.338392476244448,0.025366326595874542,0.6838585138320923,3.4812656175345182,True,True,True
***** Iteration 44 *****
C#CC(COCC)=C(C(C)=C(F)C1=CO1)C1=C(C)CC=C1,1,0.0,0.5348050450681952,0.6372555221562097,1.0696100901363903,2.05897179226405,0.030092183579789832,0.687091052532196,3.313934120349586,False,True,True
C=C(C)C1=NC(C)C2C3=CC=CCC(C)(CN4CC=C(CC24)C(N)C3)C(N)(C(C)F)N1,2,0.0,0.5914501786206325,0.2807303791823842,1.182900357241265,3.172262059368925,0.04605035578950922,0.6752720475196838,5.16129167098552,True,True,True
C=CC12C(CC)=C3COC1ONC1C=C4OC5OC(=C1C4C52)C3=O,1,0.0,0.7751552017915123,0.28563589897183267,1.5503104035830246,2.539672105710684,0.04064111506685297,0.695370614528656,4.241899985820055,False,True,True
C=CC1C2C(F)C(OC(C)C=O)C1(F)C(C)=CC=S1C3=NC32[SH]1C,2,0.0,0.2703329330840068,0.2758606059197122,0.5406658661680136,2.530027568295673,0.03678691387176514,0.6837550401687622,4.1519169472157955,True,True,True
CCC12CCC(=CC3=C1C1=C4C5=C1C1=C5C(=N1)C[SH]1C5=C1C4(O3)O5)C2,1,0.0,0.6402267475818627,0.33617199547680887,1.2804534951637254,2.269815197291385,0.044291339022047974,0.7227534651756287,4.229207927361131,False,True,True
N#CC12C#CC3CC=C4C5=C6OOC4=C(N=C1C(OC6N)N32)N5,0,0.0,0.4370979876673324,0.33913412145331606,0.8741959753346648,0.8635576774623244,0.03566464464715187,0.6495876908302307,2.2897923225536942,False,False,True
CS[SH]=C1C2=CC=C(Cl)C3=NC(C)NOC(OO)=CC21C3,1,0.0,0.23575572123282532,0.283698404652132,0.47151144246565063,1.4608731445933103,0.030586998513404358,0.676054060459137,2.8829791331663728,True,False,True
***** Iteration 45 *****
C=PC=C1CC=C2OC(=C(C(Cl)N(C#N)C=S(O)C=NCC)C2(Cl)C2=NC=C2)C1OC,1,0.0,0.07659691709989815,0.3031707371708555,0.1531938341997963,1.142555536327456,0.03771411865315539,0.6805256009101868,2.769701663404703,True,False,True
CC(C=N)C1NC=C2CN=CC=C2C1=O,2,0.0,0.6489401963851666,0.5304992772822542,1.2978803927703333,3.2872420948979926,0.025314163654408556,0.6858264803886414,4.409514956176281,True,True,True
C#CCC1=C2C3=NN4C(OC)=NC(C(=CC(C)C(CC=O)C(C=S)=NN24)C3=O)C1=CC,1,0.0,0.38230314485181904,0.29151687473334537,0.7646062897036381,1.7539679918312978,0.039355110614857775,0.6526715755462646,3.4195892987772822,False,True,True
C#CC12C(=C)C3=C1C=C(CC(=O)O3)[IH2](C)CCN=NOC1=CNC=C(C)N=C12,1,0.0,0.24403918359244917,0.33026897325021337,0.48807836718489833,1.477440069312558,0.03769393677407123,0.6959598064422607,3.079816191457212,False,True,True
CCOC1OC(F)CC2=[SH]C(=O)C2C1C(C=CN)C1C=C1,2,0.0,0.46108327748533484,0.43572853003147954,0.9221665549706697,2.911528257098329,0.03273501041087699,0.6844600439071655,4.171213725581765,True,True,True
***** Iteration 46 *****
C=[SH]1(C(C)=N)C2=C(C(Br)C3=CC3)C3=C4NC56CC2N1CN5C1=[IH2]NN6C3(C=S)C(Br)(O1)C4(CC)CC,1,0.0,0.04931871664402016,0.24129924101461864,0.09863743328804032,1.0879991354157,0.053853760374353285,0.6604704856872559,3.1263884622603655,False,True,True
CC1=C2NN3C4=C2C2=C5NNOC6=C7C1C(OC6C1=C6CC7(C1)NCOC(=C52)C63)N4C,1,0.0,0.41449805524689387,0.23591634768828554,0.8289961104937877,1.8183578126214472,0.05101242471248545,0.6713199615478516,3.942987397313118,False,True,True
C=CC12C(=O)C(=C(C)S)C=NC(F)C1C1=CC(C)(O)C(=O)C2=C(N=C)C12C=C(N)CCC2,2,0.0,0.19553597637379025,0.3099235441078893,0.3910719527475805,2.38043365487524,0.04538493460797249,0.7032902240753174,4.264740859158337,True,True,True
***** Iteration 47 *****
CC12C(=CC3C=C3)N=C(N=COOCC=S)C3C=C4C1N=NC(=C=NC1=C3CC1=S)C42,0,0.0,0.12111393382856478,0.3491964247504051,0.24222786765712956,0.23158956978478915,0.04224329045478334,0.6872701644897461,2.171754878014326,False,False,True
CC=C1C2=CC3=C4CC(OC(C)=O)C(=C=C(N2)C4=O)OC(=O)C=C13,1,0.0,0.5814074851964529,0.39700921931630284,1.1628149703929058,2.1521766725205653,0.0344162088759402,0.7003639340400696,3.660089146345854,False,True,True
CCC1NC(=CF)C2=C=C3CC(C#N)C(N2)C1=NN3,2,0.0,0.6144377684603098,0.3618783821627462,1.2288755369206197,3.218237239048279,0.029117662855919373,0.6599636673927307,4.4931019470095634,True,True,True
C=CC1=C=NC2=C3CC(=C(C)CC)C4C#CC(=C1C=C2[IH2]=O)C3C4,1,0.0,0.36083533427470754,0.297254814000587,0.7216706685494151,1.7110323706770747,0.03511235815413455,0.6978151202201843,3.331754332408309,False,True,True
CCC1C=C=CN=C=C(C)C1CC1C(C)C=C(C=O)C1CC(C)=N,2,0.0,0.42750876506884583,0.4256077400570831,0.8550175301376917,2.844379232265351,0.03491584290849402,0.6899402737617493,4.40672436915338,True,True,True
C=CNCCC1CC(C)CC2C=NCC=CC(=CC)C21,2,0.0,0.7692793796716397,0.5173426257559137,1.5385587593432795,3.5279204614709387,0.031605948793127184,0.685153067111969,4.937120143324137,True,True,True
CC1=C2C3=NC4=C1C(=C1C5=NC(=C5CN(C)C4)OC21)C3,1,0.0,0.7171609791438811,0.3972730444258485,1.4343219582877622,2.423683660415422,0.03381602814856996,0.6977242231369019,3.8950673267245293,False,True,True
CCN=C(C)C1=CNC(CC)(C2C3=COCN32)C(O)=N1,2,0.0,0.6033159708363973,0.5271763547310155,1.2066319416727946,3.1959936438004544,0.03080329489200673,0.6706321239471436,4.494766093790531,True,True,True
***** Iteration 48 *****
CC1=C2C(=O)C3[SH]=CC2C2=CC4=C2C2(C1)C1=C5OC(C1=CN52)C(C)C43,1,0.0,0.5776834937460175,0.33961274686238535,1.155366987492035,2.1447286896196944,0.044771524185829976,0.714198887348175,3.9687221031636,False,True,True
