NOC1(F)PC2S1=[SH]2=O,1,0.18673647469458987,0.33075065494589384,0.2725153916924737,-2.437165828863272,-1.2610676520410224,0,0.22629046440124512,-2.0973682571202517,False,True,False
***** Iteration 59 *****
OC1=NC12N1ON1N2IN(Cl)Br,1,0.29339686861810754,0.6237841591510149,0.35112156929739125,-1.8010263174422725,-0.5182677466965053,0,0.16972386837005615,-1.277004199102521,False,True,False
FIC(Br)(OCl)N1ON(Br)C1(S)Cl,1,0.24126984126984127,0.21367512822251922,0.3678667500499182,-1.1385689452987104,0.09206259809879044,0.007215218341096919,0.15944284200668335,-0.7116750748828053,False,True,False
***** Iteration 60 *****
OC(NBr)(OBr)C(F)(Cl)Br,2,0.11942675159235669,0.4568926072590638,0.48320953545525136,-1.061961624750306,1.0681034247143908,0.007934821412918415,0.2214854657649994,0.18065555952489376,True,True,False
ClN(Br)C(Cl)(Cl)Br,2,0.03865979381443299,0.40728825976198857,0.623341310899034,-0.29722253214829264,1.7307989637938,0.008527784905535109,0.22749949991703033,0.7895470224320889,True,True,False
***** Iteration 61 *****
C=O,2,0.001514004542013626,0.36062445834190227,0.6618206585782728,-0.9537132170770106,1.0371624895926626,0.010871680493050434,0.3894537389278412,0.10793415177613497,True,True,False
FC(Cl)(Br)Br,2,0.011185682326621925,0.5568913097262035,0.7425245387200964,-0.01701696909742108,1.9835304153568603,0.008708858743627021,0.2872890532016754,1.0413039233535528,True,True,False
***** Iteration 62 *****
FC(Cl)Br,1,0.008938547486033519,0.45898133010628644,0.7101097049056803,-0.3016145364308693,0.6966857131828239,0.009146403759083849,0.3107417821884155,-0.25256994646042585,True,False,False
N1=C2OC12,1,0.027925531914893616,0.3506299102715143,0.6776141920851675,-0.9108828436475659,0.10640439039498734,0.010420541179941055,0.3557896912097931,-0.7298924373462796,False,True,False
***** Iteration 63 *****
NC(=O)C(F)=S,2,0.027663934426229508,0.37122507115367953,0.7688282296776061,-0.5793790387046444,1.4376465978492445,0.008957989038305079,0.2976441979408264,0.5368818445131183,True,True,False
CC(N)(O)F,2,0.016406890894175553,0.3057807809067119,0.7812091547717915,-0.578508448267354,1.427260144754481,0.009638312015127628,0.31955453753471375,0.5192120876163244,True,True,False
***** Iteration 64 *****
C1N2ON12,2,0.014864864864864866,0.4076030202095489,0.5699213709052671,-1.3108069140474627,0.6934196529450616,0.01028303897127192,0.30868443846702576,-0.19098556321114302,True,True,False
NC1=I(CS)=N1,1,0.033268101761252444,0.37615708088748867,0.44691335788273423,-1.5393587264228572,-0.5167289225339451,0,0.27262887358665466,-1.4185076151043177,False,True,False
***** Iteration 65 *****
CC(Br)(I)S1(O)(P)(S)CN1,1,0.21693121693121692,0.16412795893654816,0.39300685290194465,-1.1927755721141777,0.013517346944698805,0.008216495209551871,0.21096962690353394,-0.8250829260796309,False,True,False
CC(N)(Cl)OF,2,0.02467343976777939,0.3095931522992127,0.6486330824156918,-0.7818875853338282,1.232147556561611,0.009342620981500504,0.2873593270778656,0.32513284776359797,True,True,False
***** Iteration 66 *****
CS1(N)(O)(F)NN1O[SH]=I(F)(F)CCl,0,0.1724470134874759,0.25735740669388085,0.349279482434408,-1.4295224484925722,-1.2677137328774368,0,0.14668068289756775,-2.073020998388529,False,False,False
***** Iteration 67 *****
FC(Cl)(Br)I,2,0.01855287569573284,0.46999158530572976,0.6755783855410225,-0.2486498064450521,1.7592647713783403,0.009011701066443261,0.2803197503089905,0.8096369449049234,True,True,False
OSP1(OC(S)(NCl)OC(F)(Br)I)=C(O)N1,0,0.26675977653631283,0.07455889816537338,0.4037505553552852,-1.201260380262631,-0.9451389015986587,0,0.14509990811347961,-1.6835670489817858,False,False,False
***** Iteration 68 *****
CCOON(O)N1ON1Cl,1,0.0840064620355412,0.514077135279446,0.5652246397316492,-1.2363791475688664,-0.16301098340566555,0,0.22506102919578552,-0.9812049306929111,True,False,False
NOC(P=C=S)(N(Br)Br)I(N)(F)(SCl)N1NON1I,0,0.20252324037184594,0.0557681284267318,0.34874532823988325,-1.2295148269966496,-1.037629884497144,0,0.09500303119421005,-1.7575575644150376,False,False,False
***** Iteration 69 *****
N#S(C(Cl)=CN)=C(N)S,2,0.057931034482758624,0.38254075587446507,0.5239095531987145,-1.2428109537858112,0.8044817828246069,0.008090433288127818,0.22499026358127594,-0.0791635625064373,True,True,False
CBr,2,0.001451378809869376,0.3936198519990384,0.7247488637064777,-0.4492752531961533,1.5415378277413756,0.010309935884272798,0.36838895082473755,0.5901211528107524,True,True,False
***** Iteration 70 *****
CON(N)C(=O)F,2,0.03571428571428571,0.16643014783599056,0.6827932566003915,-0.8787168709726552,1.1463591168692902,0.00949145885224038,0.2801935374736786,0.2647160720080137,True,True,False
CCl,2,0.003076923076923077,0.3573626606013345,0.7727334790910932,-0.31284671143755777,1.6795919137670248,0.010435609741413847,0.35911470651626587,0.7191522428765893,True,True,False
***** Iteration 71 *****
CNON,2,0.01073345259391771,0.38332836122338365,0.6788769264608229,-1.0791720053531717,0.9209231493684055,0.010347598410667257,0.3056635558605194,-0.02933362778276205,True,True,False
O=CN=CF,2,0.018633540372670808,0.3217398734721674,0.5526157813236466,-1.27111703087444,0.7368782116258904,0.009340853133100145,0.32505205273628235,-0.1674561519175768,True,True,False
***** Iteration 72 *****
N=[SH]1(Br)C(O)(S)N2C1(OI)[SH]2(O)(S)C(O)(Cl)I,0,0.312874251497006,0.05975411220831164,0.31172950558243634,-1.6204078581825059,-1.3181719045578404,0,0.1433098316192627,-2.0069940984249115,False,False,False
NC(O)(Cl)Br,2,0.026373626373626374,0.3017007577067477,0.7045645393871762,-0.7145102533673405,1.3012250751339454,0.009787446006815484,0.28737181425094604,0.3617696240544319,True,True,False
***** Iteration 73 *****
NC1(NC(=O)S)NN1O,2,0.06736842105263158,0.17607348762031302,0.5549014419776823,-1.666193036977792,0.3905370862024991,0.009005592858537715,0.21531017124652863,-0.4688114346936345,True,True,False
CC(F)(S)S(C)(N)(=O)I,0,0.125,0.4246553916783775,0.4814139557796698,-1.2735150081557376,-1.159153306028078,0,0.2436332255601883,-2.0335141103714705,False,False,False
***** Iteration 74 *****
N=P1(Cl)(ON)(C(F)(F)I)OC2OS13=NC2(N)N=3,0,0.20268817204301076,0.27101964185813127,0.2560407700607122,-1.892257976198783,-1.7002081020281128,0,0.11607418954372406,-2.4027911266312003,False,False,False
NC(O)NOPN(Cl)S(F)(Br)(N(Cl)I)(P(F)S)C1(P)ON1F,0,0.3654042988741044,0.0597756732733291,0.3597941348001559,-1.0317177986355157,-0.6769517976337518,0,0.06662241369485855,-1.3433157354593277,False,False,False
***** Iteration 75 *****
NC1N(P)N2SN(Cl)C12N,2,0.22792937399678972,0.30389005577279343,0.404991192259985,-2.0119756268624265,0.20531544926202275,0.008477797533603424,0.16935063898563385,-0.6402808194980025,True,True,False
C=NF,2,0.0022271714922048997,0.3541285899926884,0.5722030640832924,-1.1004786027822429,0.8911102708376215,0.009395493471876104,0.3589802384376526,-0.03990313783288002,True,True,False
***** Iteration 76 *****
CC(Cl)(NC(N)(O)Cl)S1(N)(O)(O)C2SN21,1,0.23402909550917142,0.14295711930126218,0.4069781163388526,-1.7904841399399587,-0.5670933423031277,0,0.14636476337909698,-1.297303320840001,False,True,False
CCl,2,0.001949317738791423,0.3573626606013345,0.7727334790910932,-0.31284671143755777,1.6784643084288933,0.010435609741413847,0.35911470651626587,0.718024761416018,True,True,False
***** Iteration 77 *****
O=S12=C(O1)C(F)(S)C2,1,0.1517094017094017,0.3915351710931091,0.4310940950508729,-1.7516064866920587,-0.6105353828549973,0,0.29653480648994446,-1.3972434690222144,False,True,False
C=S(C)(N)(S)C(=N)O,1,0.06853146853146853,0.13560641553016003,0.4861929909504287,-1.4034753862699094,-0.3455822156107813,0,0.27107876539230347,-1.2207731986418366,False,True,False
***** Iteration 78 *****
CN1CC(N)I1(F)(ON)ON,1,0.10827067669172932,0.2015917857210041,0.4488854578062155,-1.862009504472061,-0.7643771256526721,0,0.196562260389328,-1.5910247722640634,False,True,False
ON=CNN(Cl)Br,2,0.027070063694267517,0.22017682012180656,0.540315327993051,-1.1913814293546425,0.8250503364672845,0.00909756028905828,0.23964178562164307,-0.10086256265640259,True,True,False
***** Iteration 79 *****
OC1C2ON12,1,0.043227665706051875,0.36926794189077333,0.6056256277375842,-1.3705656574838354,-0.33797628965012394,0,0.3335510790348053,-1.1743976711295545,False,True,False
CC(=P)ON(C)F,1,0.02585410895660203,0.30860913063512796,0.5491081887270882,-1.077767665732466,-0.06255185464820431,0,0.2941310703754425,-0.9427048079669476,True,False,False
***** Iteration 80 *****
O=NOCCl,2,0.014109347442680775,0.29013914645019623,0.6232323493709839,-0.8449571797810481,1.1585138697892923,0.010485116471635534,0.3042277991771698,0.2383047640323639,True,True,False
NC(O)(O)Cl,2,0.009779951100244499,0.20168418726863682,0.7808953079508656,-0.7657419208248423,1.2333997324030619,0.01026010830351647,0.302877813577652,0.3128445241600275,True,True,False
***** Iteration 81 *****
O=I(O)(I)C(S)(N=C(O)Br)OCl,1,0.18159203980099503,0.10470952610005804,0.3907248265209495,-1.2702202207136488,-0.09926647878499417,0,0.19970251619815826,-0.9241652796044946,False,True,False
CC(N)(S)OC(F)(F)Cl,2,0.06210526315789474,0.379583792829509,0.6270862904625307,-0.7210226783295517,1.3304442869560025,0.00785745902264372,0.24537785351276398,0.46851557306945324,True,True,False
***** Iteration 82 *****
ON1NN(F)C1=P,2,0.06082289803220036,0.3769399186772682,0.4460332767109999,-1.6264241098681975,0.42376049029166235,0.008849332307247406,0.23965585231781006,-0.473265222273767,True,True,False
NC1C(N)(OI)S23(=O)NC24N(F)S1(F)(=I)OS43O,0,0.32991202346041054,0.1255783825694813,0.20294759051703615,-2.340096187629525,-2.0208224620414548,0,0.10586988925933838,-2.6633857591077685,False,False,False
***** Iteration 83 *****
CS(N)(O)(Cl)(I)C(F)C(Cl)(Br)NP,0,0.23802281368821293,0.2680633686312049,0.41039402277719084,-1.0474855787108728,-0.8201010628950003,0,0.15706411004066467,-1.6664654985070229,False,False,False
CCl,2,0.0024752475247524753,0.3573626606013345,0.7727334790910932,-0.31284671143755777,1.6789902382148543,0.010435609741413847,0.35911470651626587,0.7185507128015161,True,True,False
***** Iteration 84 *****
C=[IH]1C(S)(Cl)C1(ON)OF,1,0.1929371231696813,0.26225940425281197,0.35688947341294874,-1.790189901434123,-0.607891076136782,0,0.23049579560756683,-1.4314565863460302,False,True,False
CN(Cl)Cl,2,0.007389162561576354,0.41346467579438234,0.7289700888539851,-0.38418652618139376,1.612564338507842,0.009964402685774134,0.3030140995979309,0.6585314208641648,True,True,False
***** Iteration 85 *****
C[SH]=C(O)N=O,2,0.02178217821782178,0.2687476153805351,0.4966333578827342,-1.390595391222681,0.6205484891228004,0.010024057423814814,0.31921231746673584,-0.25507258530706167,True,True,False
CS(F)(Cl)(I)(CN=N)ON,0,0.13092161929371232,0.47783945561348545,0.46167113874545573,-1.0096256997483684,-0.8893423783269965,0,0.19499719142913818,-1.778591082431376,False,False,False
***** Iteration 86 *****
NC12NOCN1O2,2,0.07960199004975124,0.35753518531568323,0.44694285002765216,-2.080157643511114,-0.01119395133370324,0,0.2628912329673767,-0.8567215651273727,True,True,False
FC(=NCl)OSBr,1,0.02422723475355054,0.37496422250886574,0.4959443878221108,-0.940620530427902,0.07296840645330821,0.00810937171286725,0.26292023062705994,-0.8331186063587666,True,False,False
***** Iteration 87 *****
O=I(F)([SH]=NS)[IH2]=C(Cl)Br,0,0.06290956749672345,0.44517396004683635,0.29793311377151,-1.5027538077357694,-1.4504825381113864,0,0.18840080499649048,-2.3529924554750323,False,False,False
N=C1ON1OSCl,0,0.05380577427821522,0.4575000777356932,0.4996435331212561,-1.2848338099427472,-1.2416663335368725,0,0.2607191205024719,-2.123020556755364,False,False,False
***** Iteration 88 *****
OP=I1(O)N=NC1F,1,0.10762711864406779,0.2954194177005001,0.32708310603988383,-1.8045329628290763,-0.7075441420573488,0,0.21270021796226501,-1.6128676868975163,False,True,False
CCl,2,0.0,0.3573626606013345,0.7727334790910932,-0.31284671143755777,1.6765149906901018,0.010435609741413847,0.35911470651626587,0.7160754511132836,True,True,False
***** Iteration 89 *****
FC1(I)ON2CS13(Cl)(OCl)ON23,0,0.5010427528675704,0.411972455450211,0.2382216647251355,-1.8943584839125738,-1.4039540289173438,0,0.17803969979286194,-2.1671255957335234,False,False,False
N=C(N)O,2,0.007231404958677686,0.2587948158744877,0.7953662427001389,-0.5607244764287046,1.4358686306576325,0.010195557741408652,0.3215107023715973,0.5011842595413327,True,True,False
***** Iteration 90 *****
O=I1(F)CSC1(F)Br,1,0.1009549795361528,0.5044282480482434,0.4134198710292804,-1.1218848378398012,-0.03156815617598878,0,0.2649753987789154,-0.8874060492962599,False,True,False
CNC(N)(O)C1N=C1S,1,0.10808080808080808,0.2842865973156697,0.547266423101983,-1.6667380618127623,-0.5692955516042946,0,0.251949280500412,-1.399118539877236,False,True,False
***** Iteration 91 *****
N=C(P)Br,2,0.008763388510223954,0.3855777215121587,0.6224181657770619,-0.7757351455283291,1.2223899451095541,0.009310972817400669,0.3028976619243622,0.26626725401729345,True,True,False
CCl,2,0.002551020408163265,0.3573626606013345,0.7727334790910932,-0.31284671143755777,1.6790660110982651,0.010435609741413847,0.35911470651626587,0.7186265299096704,True,True,False
***** Iteration 92 *****
NC(F)(Cl)OC(N)(F)NOC(Cl)Br,1,0.10867397806580259,0.30225090780881847,0.49853902483745244,-1.321965290133892,-0.22392960994042987,0,0.16182394325733185,-1.0609665401279926,True,False,False
NN=C=C(S)ON=C(F)Cl,2,0.05766871165644172,0.21874866196390946,0.5293181308559094,-1.2024472724189885,0.8445831413651127,0.007796253929746912,0.22306659817695618,-0.011563870124518871,True,True,False
***** Iteration 93 *****
FC(=P)S,1,0.005964214711729622,0.33873496055170604,0.5452162427001388,-1.0710921488092928,-0.07576623196990359,0,0.31732678413391113,-1.0282009141519666,True,False,False
CS12(=NO1)PC(F)(I)N(Cl)S2=C(O)Br,1,0.3174238067855089,0.08847388438578882,0.30214018211682103,-1.376200428729712,-0.06941491981654352,0,0.1571802943944931,-0.8294103713706136,False,True,False
***** Iteration 94 *****
NON(P)C(F)=NS(S)(S)(Cl)(I)C(N)(Cl)OBr,0,0.24778761061946902,0.041757085239116226,0.39371085575963405,-1.1020701390015197,-0.8436442305097103,0,0.1102728322148323,-1.6518561718985438,False,False,False
NNON(N)N(N=O)OC(O)=S,2,0.09279778393351801,0.17200764883399358,0.5460970363255147,-1.7583748285797682,0.3237846574814093,0.00885454644548132,0.1727827787399292,-0.5142782619222999,True,True,False
***** Iteration 95 *****
CN(Cl)Cl,2,0.006729475100942127,0.41346467579438234,0.7289700888539851,-0.38418652618139376,1.611904651047208,0.009964402685774134,0.3030140995979309,0.6578717166557908,True,True,False
CN1OS2(Cl)(CS)(OF)OC12P1(O)#CN=1,0,0.47868020304568526,0.4639878570453989,0.32575734997878836,-1.6306606919398554,-1.1626187867665108,0,0.16433951258659363,-1.8450468117371202,False,False,False
***** Iteration 96 *****
N=C=O,2,0.003289473684210526,0.2986968655040374,0.6507210128012413,-0.9737069904227101,1.0189441853891599,0.010483190734335717,0.3610402047634125,0.09267350286245346,True,True,False
NOS(=O)(S)=C(Cl)I,0,0.059077809798270896,0.18622135461476041,0.5252533440823811,-1.2437564426276553,-1.1953169307017248,0,0.2338668555021286,-2.1083038514479995,False,False,False
***** Iteration 97 *****
CNOC(N)Br,2,0.01650943396226415,0.2504622971447569,0.572544640601096,-1.2844467316682537,0.7214244044216699,0.009825049562657133,0.2770578861236572,-0.19627386610955,True,True,False
O=C=NC(F)(SNF)N(O)OI,2,0.12912912912912913,0.11527169902512614,0.46191673922584503,-1.398279370587537,0.7202114606692517,0.007527513072845784,0.19690874218940735,-0.10246413480490446,True,True,False
***** Iteration 98 *****
FNN1SC1(Cl)OI,2,0.079155672823219,0.20546394083218267,0.41776161475907286,-1.4275475486457097,0.6409698263051689,0.008445211547486325,0.23017896711826324,-0.23486303724348545,True,True,False
C=NSI(O)(N=O)=S(Cl)(Br)=CC(N)(F)Cl,0,0.21679520137103683,0.12314557880435222,0.37600919741993377,-1.0825137775652625,-0.8763568740665661,0,0.1443842053413391,-1.6812787167727947,False,False,False
***** Iteration 99 *****
O=C1C=C(Cl)N=N1,2,0.06483790523690773,0.43650849807864606,0.660744387822111,-0.668507732732711,1.385691874631856,0.009719937405687697,0.26634758710861206,0.521233064122498,True,True,False
NC(F)(Br)Br,2,0.007317073170731708,0.4698150274605071,0.7435445387200964,-0.310837770317709,1.6858410049806822,0.008768389199642426,0.2841337323188782,0.7411260455846786,True,True,False
***** Iteration 100 *****
FC(P)=S,2,0.008714596949891068,0.24714674677904006,0.6596931657770619,-0.6590678664840062,1.3390084325935443,0.00901136372951751,0.3169598877429962,0.39551842864602804,True,True,False
CS12(=O)ON3N1N32,1,0.14754098360655737,0.3893197288790365,0.3157040137928415,-2.5194875709332325,-1.3825848851990155,0,0.24306735396385193,-2.2218055771663785,False,True,False
***** Iteration 101 *****
FOC(=S)N(Cl)OF,2,0.03765690376569038,0.33135397936618344,0.5466901855205646,-0.9894678248582252,1.0375507810351248,0.008165756438640839,0.2526206374168396,0.1513868412002921,True,True,False
N[SH](ON(F)P)C(F)(P)C(Cl)(Cl)Br,2,0.18333333333333332,0.2670038165419024,0.40635630565560277,-1.2005966922678855,0.9720983431931074,0.006363625222064079,0.1400313675403595,0.11073591746389866,True,True,False
***** Iteration 102 *****
CON1N(OF)S1(Cl)(Cl)=NBr,0,0.11696658097686376,0.7309530988248567,0.43917688571056424,-1.1967854698803617,-1.0904571867758384,0,0.19310882687568665,-1.9202215233817697,False,False,False
NC1=C=N1,1,0.014557670772676373,0.39636600247178905,0.5429299179138141,-1.4618705103190546,-0.45795113741871857,0,0.32847872376441956,-1.3646356537938118,False,True,False
***** Iteration 103 *****
C=NOS(=O)C(=O)F,2,0.06157635467980296,0.3152740999627673,0.5094601861876443,-1.3727119591381822,0.6782260976692802,0.00868252934293544,0.27231162786483765,-0.18904527928680182,True,True,False
ClC(Cl)(Br)Br,2,0.006342494714587738,0.5733464059867093,0.7198383848739426,-0.03608413082088865,1.9596200660213587,0.009106400165152042,0.2744123935699463,1.0051992423832417,True,True,False
***** Iteration 104 *****
NC(F)(I)C(Cl)(Br)I,2,0.06970509383378017,0.3882852841099054,0.5761046531202545,-0.5857589732771068,1.4733078226843328,0.008481479705648219,0.21984270215034485,0.5573360463604331,True,True,False
NOOIC(Cl)(Cl)Br,0,0.04047619047619048,0.3714424733076161,0.5044024932128723,-0.9712057661429477,-0.9413678735390977,0,0.2231980264186859,-1.8633289569988847,False,False,False
***** Iteration 105 *****
ClN=C=I,2,0.0060790273556231,0.4032692087907027,0.4536427384266346,-1.315950547813577,0.6794901816697057,0.009921187416036079,0.30023232102394104,-0.27781755570322275,True,True,False
OC(P)=[SH]1(Br)C=N1,0,0.07173913043478261,0.3461663626304189,0.4236520801298032,-1.4633769744229106,-1.4022761418604686,0,0.26289355754852295,-2.2868928955867887,False,False,False
***** Iteration 106 *****
FN(I)C(Cl)(Br)OBr,2,0.05057471264367816,0.23901752212905253,0.4750177165520168,-0.8639516797171654,1.1759847350541723,0.008586759262896598,0.23303265869617462,0.27322252187877893,True,True,False
CC(F)N(O)OBr,2,0.022067363530778164,0.504324371247101,0.5313316283081952,-1.0934799471410215,0.9179491185174162,0.009295959421928892,0.2867899239063263,0.04157917574048042,True,True,False
***** Iteration 107 *****
O=C=NN1N2CS21(O)(O)S,1,0.18923766816143497,0.178364452112415,0.4101235746428917,-1.761407870333595,-0.5828085000445004,0,0.2255326807498932,-1.3801975743845105,False,True,False
CC(C(N)(O)Br)=S1(F)(OF)C2(O)N(Cl)S21(=O)NO,0,0.307882994546356,0.06595866584721789,0.3930594682584794,-1.9129718150108186,-1.6157271183368032,0,0.1363692283630371,-2.2815904738381505,False,False,False
***** Iteration 108 *****
CN(C)C,2,0.0069124423963133645,0.3844627806876072,0.9033450888539851,-0.0001301672403892784,1.9961439772835836,0.010208123541892843,0.34922048449516296,1.0888737915083766,True,True,False
CN(O)[SH](O)C(F)(Cl)I,2,0.08260524225575853,0.3150231320149462,0.4842583311938912,-1.0963697098717435,0.9755972345116745,0.008329422549998506,0.2283874750137329,0.09326105006039143,True,True,False
***** Iteration 109 *****
NS(F)(Cl)(Br)(I)C(O)[PH]1(=O)(S)NC1(F)Cl,0,0.37670858392564244,0.11645197949306717,0.38090285409759556,-1.1028743170650401,-0.7368040310117382,0,0.1293984204530716,-1.5261988276615739,False,False,False
ONC(F)(ON(F)S)S(P)(Br)NCl,1,0.18215271389144433,0.1541575955932767,0.4273305612387294,-1.273213240543945,-0.10169882452484097,0,0.15198127925395966,-0.9579041711986065,True,False,False
***** Iteration 110 *****
CNC(=N)Br,2,0.022556390977443608,0.28493658778113135,0.7103115317270894,-0.6117731640304762,1.4001449290746268,0.009279065309686864,0.3010869324207306,0.47392806597054005,True,True,False
N=NIC(=O)F,0,0.019417475728155338,0.41595574390542656,0.4915748963442728,-1.0604217137722811,-1.0516425359164663,0,0.27116408944129944,-1.9875622102990746,False,False,False
***** Iteration 111 *****
CC(=NBr)[SH](N(F)I)I1(=O)ON(C)N2ON21,0,0.19442601194426012,0.20344306261332906,0.33638023278220314,-1.4877550989502322,-1.3039673848783124,0,0.1428452432155609,-2.0235889302566648,False,False,False
NOC1C(=NF)C1(P)S,2,0.13915857605177995,0.33081804546716087,0.3974142795933179,-1.8424986996310213,0.28602157854841814,0.008112050117330348,0.2434828132390976,-0.5496976869180799,True,True,False
***** Iteration 112 *****
NC(=O)Br,2,0.01,0.3695334469505062,0.822414319623216,-0.22583288263462353,1.773528819493036,0.01010990079413069,0.31620532274246216,0.8326990129426122,True,True,False
CI(N)(F)=S,1,0.012441679626749611,0.37159459353738317,0.36266453938717624,-1.6321271636819101,-0.6303237819275009,0,0.29071760177612305,-1.5768887475132942,False,True,False
***** Iteration 113 *****
NS12(C(=O)PO)=C(O)SC1N2,1,0.2970430107526882,0.28009869098500456,0.3984674964572197,-1.8353149684690682,-0.5489102555887204,0,0.20566444098949432,-1.342694278806448,False,True,False
FN1CN=NN1COBr,2,0.09138110072689512,0.6227533730839997,0.4935190077441689,-1.2812599740952242,0.7994828287593304,0.008606570198180829,0.21877527236938477,-0.0562102934345603,True,True,False
***** Iteration 114 *****
CBr,2,0.0031746031746031746,0.3936198519990384,0.7247488637064777,-0.4492752531961533,1.5432610521061094,0.010309935884272798,0.36838895082473755,0.5918444423004985,True,True,False
CSC1(N)ON2OC1(N)N(F)C2Cl,2,0.11453396524486571,0.2715728349310488,0.3545513091792238,-2.138509910922927,-0.034614243550401644,0,0.17441347241401672,-0.7937622368335724,True,True,False
***** Iteration 115 *****
COC(N)(O)O,2,0.013227513227513227,0.33377936255488255,0.758930004825535,-0.9824714859940022,1.0201177293611705,0.010638999178054486,0.3245468735694885,0.15383037645369768,True,True,False
OC(O)(F)N(F)I,2,0.03033175355450237,0.2873637065678039,0.6478254134631364,-0.9405937904544911,1.0790996652276708,0.009037630355104487,0.2764812111854553,0.19209859147667885,True,True,False
***** Iteration 116 *****
O=S(NBr)IC(Cl)(Cl)Br,0,0.061971830985915494,0.31592567451938636,0.44815528813152855,-1.0013739565300928,-0.9500404234165177,0,0.20044036209583282,-1.8671737536787987,False,False,False
N=S(=O)=C(I)[SH](F)(OF)=C(N)P,0,0.1725206611570248,0.21858837161755837,0.4485997145149558,-1.4042691149026005,-1.2423867516179161,0,0.18367786705493927,-2.0910130431875587,False,False,False
***** Iteration 117 *****
C=CC(N)(O)S,2,0.03110419906687403,0.24357351097301408,0.6287455084511947,-1.0978791557302763,0.9225867454642572,0.009788894272865133,0.31733113527297974,0.044966028071939945,True,True,False
ClC(Cl)C(Br)(Br)I,1,0.027149321266968326,0.4794446589576535,0.6571177211554442,-0.07507317250150099,0.9414378508931269,0.00883663905427811,0.24286173284053802,0.017704298719763756,True,False,False
***** Iteration 118 *****
NOC(O)(Cl)Br,2,0.020948180815876516,0.33878453584128887,0.6193679936582953,-1.037044858044204,0.973265024899332,0.009948147738233526,0.2764894366264343,0.05564783979207277,True,True,False
CCl,2,0.0031545741324921135,0.3573626606013345,0.7727334790910932,-0.31284671143755777,1.6796695648225939,0.010435609741413847,0.35911470651626587,0.7192299673333764,True,True,False
***** Iteration 119 *****
OC1=P2=NI(F)(P)(N1Cl)[SH]2O,0,0.2408272181454303,0.27188009688590614,0.23667834169549826,-1.748041464286845,-1.5178525440137551,0,0.17058458924293518,-2.345379311591387,False,False,False
NC1(O)N2C(F)(S)O[SH]21(Cl)OBr,0,0.3170011806375443,0.2485283248693879,0.3724059582627709,-1.789026232722924,-1.4826633499577202,0,0.19428786635398865,-2.262131287716329,False,False,False
***** Iteration 120 *****
OC1=C2OON(S1)N2Cl,0,0.18539786710418377,0.3292474382031694,0.4221175839411439,-1.5684125070095778,-1.3936529377777345,0,0.24482683837413788,-2.1960733365267515,False,False,False
OC(F)(Cl)Br,2,0.02040816326530612,0.5320198199158456,0.7262306932333301,-0.4016222904235849,1.6081475749693808,0.009173447147328803,0.3025258481502533,0.6815715450793505,True,True,False
***** Iteration 121 *****
O=C1N(NF)OC(F)(I)[SH]1S,2,0.2303325223033252,0.22631500814517724,0.3854307586108361,-1.5326411906224109,0.6870530338085739,0.007407537800200442,0.21136809885501862,-0.1264470824971795,True,True,False
N=C(Cl)Br,2,0.007659574468085106,0.4963945599557027,0.7136527811616775,-0.3628414094209254,1.6341798671748193,0.009469909236786212,0.3076919615268707,0.6831009099259973,True,True,False
***** Iteration 122 *****
CS(=N)(=O)CCl,2,0.01845342706502636,0.5218577894170406,0.6867230232440941,-0.6214224111871051,1.3863927180055808,0.009137471305563095,0.29434123635292053,0.4830501740798354,True,True,False
OCN(Cl)Br,2,0.01288659793814433,0.4508874319444644,0.6414024408179986,-0.8211122188314272,1.1811360812343765,0.00971795713647883,0.29836305975914,0.25397779420018196,True,True,False
***** Iteration 123 *****
NOCOF,2,0.006747638326585695,0.3674700365847906,0.5844240653473154,-1.2508236358237956,0.7452857046304495,0.010058205812535387,0.3131917417049408,-0.16538098081946373,True,True,False
FC(P)=S,2,0.008431703204047217,0.24714674677904006,0.6596931657770619,-0.6590678664840062,1.3387255388477006,0.00901136372951751,0.3169598877429962,0.39523554500192404,True,True,False
***** Iteration 124 *****
C=NC(C)(F)OONON,1,0.07008436080467229,0.18438950415516742,0.4967028652507999,-1.6007113927132532,-0.5412653297809213,0,0.23505927622318268,-1.3890977716073394,True,False,False
NN1OIC(F)=C(O)O1,1,0.10695970695970695,0.485074453819303,0.4867434692826305,-1.406390724022143,-0.31006931493477635,0,0.24565765261650085,-1.148973890580237,False,True,False
***** Iteration 125 *****
ClC1(Br)C2=C1O2,2,0.05030181086519115,0.49905187659253997,0.6407084494578259,-0.6214474843331605,1.41821602865969,0.009606491378013124,0.3178066909313202,0.6059258254244924,True,True,False
FC(Cl)IS,0,0.017452006980802792,0.3965747612865767,0.4607796442822811,-1.1012546161842294,-1.094440907075767,0,0.29095759987831116,-2.0415449049323797,False,False,False
***** Iteration 126 *****
NS1(=O)=C2[IH2]1C2(F)P,0,0.2255541069100391,0.2115704944064246,0.37901501272968535,-2.0015871917166463,-1.7866713826789475,0,0.2361733615398407,-2.641242922283709,False,False,False
C=NC(N)(S)C(O)(F)N=O,2,0.1148105625717566,0.17574329672411676,0.4928749200706359,-1.6091437562364448,0.4950285084629713,0.008382993175628338,0.2344638854265213,-0.34515190590173006,True,True,False
***** Iteration 127 *****
